timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
9575754968,9575754022,396809,0.070454545,0.11363636,0.11969697,nan,0,1
9576758405,9576757459,396809,0.08030303,0.10075757,0.13636363,nan,0,1
9577761386,9577760440,396809,0.07954545,0.11212121,0.14318182,nan,0,1
9578764713,9578763767,396809,0.06666666,0.12954545,0.11515151,nan,0,1
9579746547,9579745601,396809,0.070454545,0.10909091,0.12727273,nan,0,1
9580749375,9580748428,396809,0.06287879,0.13787879,0.11969697,nan,0,1
9581753021,9581752074,396809,0.076515146,0.11212121,0.1310606,nan,0,1
9582755790,9582754832,396809,0.087878786,0.12272727,0.14318182,nan,0,1
9583758953,9583758007,396809,0.08181818,0.12196969,0.12727273,nan,0,1
9584762101,9584761155,396809,0.073484845,0.1340909,0.12954545,nan,0,1
9585744102,9585743117,396809,0.07954545,0.12651515,0.14393939,nan,0,1
9586746812,9586745865,396809,0.076515146,0.11363636,0.12878788,nan,0,1
9587750424,9587749478,396809,0.070454545,0.12878788,0.12954545,nan,0,1
9588753342,9588752396,396809,0.07727273,0.12348484,0.12348484,nan,0,1
9589756897,9589755951,396809,0.073484845,0.115909085,0.13636363,nan,0,1
9590759582,9590758636,396809,0.06363636,0.096969694,0.12196969,nan,0,1
9591762923,9591761973,396809,0.03181818,0.096969694,0.10151515,nan,0,1
9592744758,9592743812,396809,0.07121212,0.09469697,0.10378788,nan,0,1
9593748000,9593747023,396809,0.089393936,0.08863636,0.1340909,nan,0,1
9594750726,9594749762,396809,0.10681818,0.11742424,0.15681818,nan,0,1
9595754387,9595753440,396809,0.1060606,0.24545453,-0.63560605,nan,0,1
9596757159,9596756213,396809,-0.09621212,0.35151514,-0.22424242,nan,0,1
9597760887,9597759941,396809,0.48560604,-0.06212121,0.13484848,nan,0,1
9598763809,9598762863,396809,0.57272726,0.034090906,0.059848484,nan,0,1
9599745562,9599744615,396809,0.073484845,0.06212121,0.12727273,nan,0,1
9600748879,9600747933,396809,0.22954544,0.30681816,0.14545454,nan,0,1
9601751674,9601750727,396809,0.33484846,0.330303,0.14166667,nan,0,1
9602754973,9602754026,396809,0.4431818,0.32575756,0.041666664,nan,0,1
