timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
9497665516,9497664395,4395041,-0.53235257,-0.2189819,0.1527786,nan,0,0
9498666815,9498665695,4395041,-0.46439266,-0.20765525,0.17129721,nan,0,0
9499665556,9499664394,4395041,-0.5134877,-0.2189874,0.1666942,nan,0,0
9500665515,9500664394,4395041,-0.50217336,-0.23409586,0.15282747,nan,0,0
9501665516,9501664395,4395041,-0.46441597,-0.21144141,0.17135201,nan,0,0
9502665517,9502664394,4395041,-0.47199115,-0.20390017,0.14824377,nan,0,0
9503665516,9503664394,4395041,-0.49465916,-0.18124916,0.16216756,nan,0,0
9504665520,9504664399,4395041,-0.48334318,-0.2265671,0.16219354,nan,0,0
9505665516,9505664395,4395041,-0.46825048,-0.23790148,0.16685435,nan,0,0
9506665515,9506664394,4395041,-0.5022364,-0.21146797,0.15294984,nan,0,0
9507665519,9507664395,4395041,-0.49847278,-0.21902591,0.15297432,nan,0,0
9508665516,9508664395,4395041,-0.42295718,-0.2303606,0.18545313,nan,0,0
9509665516,9509664394,4395041,-0.4494033,-0.2416959,0.1762087,nan,0,0
9510665516,9510664394,4395041,-0.51739335,-0.20393606,0.16232349,nan,0,0
9511665515,9511664395,4395041,-0.50984013,-0.2492552,0.15768567,nan,0,0
9512665557,9512664395,4395041,-0.4758867,-0.23794335,0.15312146,nan,0,0
9513665518,9513664395,4395041,-0.4607792,-0.19262081,0.14848141,nan,0,0
9514665516,9514664395,4395041,-0.47967565,-0.2568342,0.14386445,nan,0,0
9515665515,9515664394,4395041,-0.49478355,-0.20773356,0.13922366,nan,0,0
9516665517,9516664395,4395041,-0.49856052,-0.23039539,0.14850524,nan,0,0
9517665535,9517664395,4395041,-0.45325968,-0.22285268,0.1624797,nan,0,0
9518665515,9518664395,4395041,-0.5099172,-0.2001897,0.1624797,nan,0,0
9519667325,9519666205,4395041,-0.494821,-0.23419009,0.1532197,nan,0,0
9520665530,9520664395,4395041,-0.46084887,-0.21531466,0.16255789,nan,0,0
9521665515,9521664395,4395041,-0.46461463,-0.19264509,0.15788807,nan,0,0
9522665515,9522664395,4395041,-0.4759467,-0.25308275,0.15788807,nan,0,0
9523665516,9523664396,4395041,-0.49104372,-0.22663556,0.14857668,nan,0,0
9524665515,9524664394,4395041,-0.45328254,-0.22664127,0.1532443,nan,0,0
9525665517,9525664395,4395041,-0.52506554,-0.2644215,0.16255789,nan,0,0
9526665515,9526664394,4395041,-0.49863598,-0.21154255,0.17187452,nan,0,0
9527665541,9527664420,4395041,-0.46086052,-0.20398743,0.15329348,nan,0,0
9528665531,9528664395,4395041,-0.4948584,-0.17376709,0.15329348,nan,0,0
9529665516,9529664395,4395041,-0.52888304,-0.25688607,0.1440492,nan,0,0
9530665519,9530664398,4395041,-0.45708296,-0.21532008,0.17187452,nan,0,0
9531665516,9531664394,4395041,-0.4646498,-0.25310194,0.1672561,nan,0,0
9532665517,9532664396,4395041,-0.5062039,-0.2682125,0.14402609,nan,0,0
9533665516,9533664395,4395041,-0.5024262,-0.27199012,0.1765481,nan,0,0
9534665515,9534664394,4395041,-0.4419951,-0.20399775,0.1533427,nan,0,0
9535665556,9535664435,4395041,-0.47599474,-0.22666416,0.1533427,nan,0,0
9536665553,9536664395,4395041,-0.46845114,-0.19266942,0.1858998,nan,0,0
9537665516,9537664395,4395041,-0.4646733,-0.22289208,0.1766048,nan,0,0
9538665517,9538664396,4395041,-0.44201747,-0.2115639,0.17663315,nan,0,0
9539665516,9539664395,4395041,-0.45712915,-0.21534185,0.18128139,nan,0,0
9540665516,9540664395,4395041,-0.48357466,-0.2115639,0.17663315,nan,0,0
9541665515,9541664395,4395041,-0.49490842,-0.22667561,0.17198491,nan,0,0
9542665518,9542664397,4395041,-0.45336267,-0.27579564,0.17201254,nan,0,0
9543665517,9543664396,4395041,-0.44960737,-0.22669278,0.16276683,nan,0,0
9544665516,9544664395,4395041,-0.36269015,-0.20779122,0.2649923,nan,0,0
9545665517,9545664396,4395041,-0.38537776,-0.16246316,0.2464755,nan,0,0
9546665516,9546664395,4395041,-0.4080574,-0.17002392,0.2604688,nan,0,0
9547665516,9547664395,4395041,-0.336278,-0.18892023,0.2930745,nan,0,0
9548665516,9548664395,4395041,-0.34382614,-0.21914193,0.27907372,nan,0,0
9549665516,9549664395,4395041,-0.38538754,-0.14735405,0.25581756,nan,0,0
9550665516,9550664395,4395041,-0.4118357,-0.19647206,0.25116634,nan,0,0
9551666008,9551664888,4395041,-0.35894844,-0.19269863,0.23725078,nan,0,0
9552665524,9552664403,4395041,-0.38917568,-0.20025545,0.24190275,nan,0,0
9553665556,9553664395,4395041,-0.39672244,-0.17380221,0.23721266,nan,0,0
9554665516,9554664395,4395041,-0.39295405,-0.177585,0.24190275,nan,0,0
9555665516,9555664395,4395041,-0.41184607,-0.13602257,0.2558587,nan,0,0
9556665516,9556664395,4395041,-0.48364806,-0.20026052,0.22798347,nan,0,0
9557665517,9557664395,4395041,-0.40429953,-0.23426704,0.23263618,nan,0,0
9558665516,9558664395,4395041,-0.38918555,-0.16247553,0.24659437,nan,0,0
9559665516,9559664395,4395041,-0.4156245,-0.12846576,0.22794683,nan,0,0
9560665516,9560664395,4395041,-0.35138273,-0.17002392,0.25116634,nan,0,0
9561665517,9561664395,4395041,-0.4156245,-0.19269863,0.23725078,nan,0,0
9562665516,9562664395,4395041,-0.39294413,-0.19269377,0.22791019,nan,0,0
9563665516,9563664395,4395041,-0.39672244,-0.207807,0.24186388,nan,0,0
9564665516,9564664395,4395041,-0.38160923,-0.16246729,0.23256142,nan,0,0
9565665516,9565664395,4395041,-0.3816189,-0.23048267,0.2558587,nan,0,0
9566665516,9566664395,4395041,-0.42695972,-0.21914747,0.24655473,nan,0,0
9567665518,9567664396,4395041,-0.4156245,-0.20781225,0.2325988,nan,0,0
9568665516,9568664394,4395041,-0.40429953,-0.20403904,0.24194163,nan,0,0
9569665523,9569664402,4395041,-0.37028366,-0.16624981,0.2512067,nan,0,0
9570665526,9570664395,4395041,-0.41940293,-0.1813634,0.22794683,nan,0,0
9571665544,9571664395,4395041,-0.38541678,-0.19648698,0.2373271,nan,0,0
9572666523,9572665402,4395041,-0.40429953,-0.21159603,0.26520526,nan,0,0
9573665516,9573664395,4395041,-0.39675257,-0.15492243,0.21871321,nan,0,0
9574665516,9574664395,4395041,-0.38162857,-0.16247553,0.24194163,nan,0,0
9575665516,9575664395,4395041,-0.38540706,-0.17003252,0.25589982,nan,0,0
9576665516,9576664395,4395041,-0.38540706,-0.18514653,0.2372889,nan,0,0
9577665516,9577664395,4395041,-0.38540706,-0.19270353,0.24659437,nan,0,0
9578665517,9578664394,4395041,-0.41563505,-0.15114002,0.21867801,nan,0,0
9579665516,9579664394,4395041,-0.38919535,-0.177594,0.22336668,nan,0,0
9580665516,9580664395,4395041,-0.40053114,-0.18515119,0.24198057,nan,0,0
9581665517,9581664395,4395041,-0.41942412,-0.18515119,0.23267362,nan,0,0
9582665516,9582664395,4395041,-0.37030238,-0.18515119,0.2512875,nan,0,0
9583665515,9583664394,4395041,-0.42321348,-0.21538544,0.22340256,nan,0,0
9584665527,9584664395,4395041,-0.36653313,-0.15870506,0.232711,nan,0,0
9585665515,9585664394,4395041,-0.40055144,-0.18893936,0.23274845,nan,0,0
9586665544,9586664423,4395041,-0.39299387,-0.2040545,0.23274845,nan,0,0
9587665541,9587664395,4395041,-0.3930038,-0.18138637,0.23744157,nan,0,0
9588665516,9588664395,4395041,-0.408109,-0.17760299,0.24205838,nan,0,0
9589665517,9589664396,4395041,-0.41568768,-0.17761199,0.23747979,nan,0,0
9590665516,9590664395,4395041,-0.48370928,-0.2531916,0.13503753,nan,0,0
9591665536,9591664415,4395041,-0.5479658,-0.22674449,0.12574482,nan,0,0
9592665516,9592664395,4395041,-0.55173093,-0.28342342,0.121068135,nan,0,0
9593667008,9593665887,4395041,-0.48372158,-0.21540725,0.1490309,nan,0,0
9594665516,9594664395,4395041,-0.42704627,-0.2305294,0.16302879,nan,0,0
9595665517,9595664395,4395041,-0.9712715,-0.3930437,-0.81993383,nan,0,0
9596665528,9596664395,4395041,-1.1262214,0.037792664,-0.964354,nan,0,0
9597665527,9597664395,4395041,-0.31742615,-0.40811935,0.07449148,nan,0,0
9598665516,9598664395,4395041,-0.18891546,-0.7178787,0.009302457,nan,0,0
9599665515,9599664394,4395041,-0.30218837,-0.030218836,0.139313,nan,0,0
9600665517,9600664395,4395041,-0.04909942,-0.1435214,0.106721014,nan,0,0
9601665517,9601664395,4395041,-0.0037760239,-0.27942577,0.092667185,nan,0,0
9602665516,9602664395,4395041,0.026428852,-0.4077594,0.078704126,nan,0,0
